,most_frequent_category,device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_day_Saturday,most_frequent_day_Monday,most_frequent_day_Thursday,most_frequent_day_Friday,most_frequent_day_Sunday,most_frequent_day_Wednesday,most_frequent_day_Tuesday,most_common_binned_hour_8-12,most_common_binned_hour_4-8,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_12-16,most_common_binned_hour_0-4,label_-1,label_0
73424,0.07304656217824047,0.002345269419974831,0.037924722571788125,235,27,20.0,27.0,2.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4018,0.8069442855508523,0.026827594096785264,0.14294703123212446,389,70,20.0,70.0,11.714285714285714,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
59223,0.8069442855508523,0.012069557258894864,0.22554627616977463,648,42,20.0,42.0,10.714285714285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6908,0.8069442855508523,0.0009152270907218854,0.005148152385310605,218,68,7.0,68.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
36635,0.8069442855508523,0.03855394119665942,0.24093353163253634,64,32,12.0,32.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50633,0.8069442855508523,0.010525111543301682,0.24093353163253634,62,18,1.0,18.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
68251,0.8069442855508523,0.009438279373069442,0.07607825191625672,805,69,8.0,69.0,2.2857142857142856,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
62524,0.022308660336345956,0.00634938794188308,0.24093353163253634,43,19,16.0,19.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
59721,0.8069442855508523,0.011726347099874156,0.22554627616977463,427,45,12.0,45.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31411,0.009609884452579796,0.009724287838920032,0.019162567211989476,193,31,12.0,31.0,3.6666666666666665,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47724,0.07304656217824047,0.009438279373069442,0.07607825191625672,106,47,14.0,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
21622,0.8069442855508523,0.021450634938794188,0.22554627616977463,1784,32,18.0,32.0,43.714285714285715,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9713,0.8069442855508523,0.0002860084658505892,0.007607825191625672,3729,16,22.0,16.0,122.57142857142857,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
67988,0.8069442855508523,0.023567097586088548,0.22554627616977463,17,17,23.0,17.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
43379,0.8069442855508523,0.004633337146779545,0.14294703123212446,202,54,3.0,54.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
58738,0.8069442855508523,0.0036609083628875417,0.14294703123212446,257,49,11.0,49.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21713,0.8069442855508523,0.0012012355565724745,0.08265644663082027,135,16,0.0,16.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
17683,0.8069442855508523,0.005319757464820959,0.08265644663082027,68,34,20.0,34.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3496,0.8069442855508523,0.0,0.0016016474087632993,1614,56,7.0,56.0,17.142857142857142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
46303,0.8069442855508523,0.002059260954124242,0.07173092323532776,54,50,6.0,50.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
28603,0.8069442855508523,0.00040041185219082484,0.007607825191625672,127,14,8.0,14.0,2.6666666666666665,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41100,0.8069442855508523,0.003718110056057659,0.07173092323532776,229,54,16.0,54.0,8.75,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
58468,0.0019448575677840064,0.006406589635053197,0.14294703123212446,433,43,21.0,43.0,1.8571428571428572,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
72244,0.00022880677268047135,0.009667086145749914,0.07607825191625672,753,93,9.0,93.0,3.75,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
32743,0.8069442855508523,0.011726347099874156,0.22554627616977463,818,37,6.0,37.0,22.142857142857142,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
44615,0.8069442855508523,0.013556801281317928,0.24093353163253634,799,62,10.0,62.0,7.142857142857143,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
55048,0.8069442855508523,0.008122640430156732,0.22554627616977463,51,25,23.0,25.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
27854,0.8069442855508523,0.02511154330168173,0.22554627616977463,4748,98,9.0,98.0,43.57142857142857,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55448,0.8069442855508523,0.010868321702322388,0.22554627616977463,404,36,22.0,36.0,8.2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
21511,0.8069442855508523,0.01401441482667887,0.14294703123212446,81,38,21.0,38.0,1.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
61888,0.03357739389085917,0.0025740761926553025,0.023338290813408078,144,134,17.0,134.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36366,0.8069442855508523,0.015501658849101933,0.07607825191625672,614,85,10.0,85.0,1.7142857142857142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23610,0.8069442855508523,0.008751859055028028,0.24093353163253634,210,45,10.0,45.0,1.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
15390,0.07304656217824047,0.023567097586088548,0.22554627616977463,3004,110,9.0,110.0,50.142857142857146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55798,0.8069442855508523,0.005491362544331312,0.07607825191625672,120,60,1.0,60.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38331,0.8069442855508523,0.005090950692140488,0.07607825191625672,13,13,8.0,13.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
51203,0.8069442855508523,0.026827594096785264,0.14294703123212446,1432,47,11.0,47.0,12.285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
30287,0.03357739389085917,0.001716050795103535,0.023338290813408078,4064,51,7.0,51.0,18.714285714285715,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
18384,0.8069442855508523,0.026827594096785264,0.14294703123212446,241,37,15.0,37.0,11.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46444,0.8069442855508523,0.002345269419974831,0.037924722571788125,500,48,7.0,48.0,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56737,0.8069442855508523,0.00011440338634023568,0.0011440338634023568,51,21,20.0,21.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
30852,0.8069442855508523,0.024997139915341495,0.24093353163253634,33,14,4.0,14.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
599,0.07304656217824047,0.0056629676238416655,0.22554627616977463,308,34,6.0,34.0,8.166666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17689,0.8069442855508523,0.008751859055028028,0.24093353163253634,678,56,10.0,56.0,13.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
60217,0.8069442855508523,0.0026884795789955383,0.24093353163253634,149,49,17.0,49.0,1.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
13622,0.8069442855508523,0.00040041185219082484,0.011497540327193684,531,40,0.0,40.0,21.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
