,device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_category_finance,most_frequent_category_other,most_frequent_category_travel,most_frequent_category_family,most_frequent_category_shopping,most_frequent_category_leisure,most_frequent_category_health,most_frequent_day_Saturday,most_frequent_day_Thursday,most_frequent_day_Sunday,most_frequent_day_Tuesday,most_frequent_day_Wednesday,most_frequent_day_Monday,most_frequent_day_Friday,most_common_binned_hour_8-12,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_0-4,most_common_binned_hour_12-16,most_common_binned_hour_4-8,label_0,label_1,label_-1,label_2
2027,0.001303780964797914,0.27483702737940024,41,8,21.0,8.0,2.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5187,0.001303780964797914,0.07301173402868318,48,8,14.0,8.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2158,0.0018252933507170795,0.27483702737940024,1,0,4.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3783,0.0005215123859191656,0.0070404172099087356,2,0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
696,0.0018252933507170795,0.07301173402868318,1,0,9.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
497,0.009647979139504563,0.12672750977835723,218,41,18.0,41.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2255,0.014080834419817471,0.07900912646675358,1,0,20.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
799,0.04302477183833116,0.20260756192959584,367,50,20.0,50.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
635,0.014341590612777053,0.27483702737940024,149,20,12.0,20.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4342,0.009647979139504563,0.27483702737940024,130,13,17.0,13.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
